run_id,implementation,endpoint_name,seed,reqs_count,reqs_rate_reqpersec,req_dur_min_ms,req_dur_max_ms,req_dur_avg_ms,req_dur_med_ms,req_dur_p_90_ms,req_dur_p_95_ms,vus_min,vus_max,data_sent_rate_bytespersec,data_sent_count_bytes,data_received_rate_bytespersec,data_received_count,req_failed_percent,req_failed,req_passes
124,CqrsApi,SearchCategories,another_seed,1337,11.078997682464811,2.717966,1416.959076,26.45102388855648,8.244625,21.864902200000014,52.212830200000006,1,15,1808.6691594287431,218268,5879.682903953593,709553,0,0,1337
125,CqrsApi,UpdateCategoryMapping,another_seed,1358,11.297035840530407,4.191748,21.068434,9.057435874815909,9.104220000000002,11.9827697,12.784846549999997,1,15,2468.6851729957893,296757,2782.4482810939376,334474,0,0,1358
126,CqrsApi,GetRootCategories,another_seed,1366,11.333761777168728,1.142235,10.624361,3.8974852327964755,4.433858,5.294886,5.4784,1,15,1190.0449866027166,143430,7616.287914257387,917952,0,0,1366
127,CqrsApiMediatr,GetAttributes,another_seed,1348,11.220629611859737,4.791133,39.339057,17.88862779970325,19.758394,24.043387,25.082735649999993,1,15,1536.0192899896804,184531,6784.343932298958,815043,0,0,1348
128,CqrsApiMediatr,GetLeafAttributes,another_seed,1151,9.592094005405581,5.386127,1699.627866,190.92727981146825,88.305272,594.338633,885.6312885,1,15,1628.0475313762104,195357,4397.379241598888,527662,0,0,1151
129,CqrsApiMediatr,GetSubAttributes,another_seed,1055,8.749910966006668,6.323692,2502.53879,300.5908546587678,97.163261,994.4880604,1237.1460922999995,1,15,1588.2788622968483,191503,12600.84216032261,1519317,0,0,1055
130,CqrsApiMediatr,UpdateAttributeValues,another_seed,1343,11.12138812963064,6.571267,108.45259,21.5205382665674,23.084203,27.7287986,29.674434199999986,1,15,5068.91009098481,612113,904.4677991768561,109222,0.0007446016381236039,1,1342
131,CqrsApiMediatr,GetCategoryMapping,another_seed,1362,11.261729155037372,2.807196,16.694431,6.668980518355359,6.715269,9.4055074,9.905481,1,15,1541.600078651599,186442,3272.2847551867476,395752,0,0,1362
132,CqrsApiMediatr,GetChildrenOrTopLevel,another_seed,1334,11.09221000042217,2.546105,143.747511,28.444771449025502,9.4387675,76.7355466,90.00620089999995,1,15,1773.2070100674882,213254,3159588.204945254,379986555,0,0,1334
133,CqrsApiMediatr,SearchCategories,another_seed,1319,10.921469546592101,2.473703,1652.751685,38.68094747763457,8.798046,41.640856400000004,131.34888769999947,1,15,1780.8122644845414,215071,7829.80769277501,945616,0,0,1319
134,CqrsApiMediatr,UpdateCategoryMapping,another_seed,1358,11.29505368328743,4.213412,25.165365,9.01604698453608,9.071444499999998,12.062235,12.847019499999998,1,15,2468.2270697572003,296754,2781.810364283933,334456,0,0,1358
135,CqrsApiMediatr,GetRootCategories,another_seed,1368,11.35718261942375,1.203024,5.723024,2.7587395833333366,2.406855,4.7380501,5.0684413999999975,1,15,1192.5041750394937,143640,7632.02672025276,919296,0,0,1368
136,TraditionalApi,GetAttributes,third_seed,1346,11.181567174192022,5.12534,56.777466,18.74304815304608,20.1561105,24.724809999999998,29.5601945,1,15,1530.7615305007544,184268,6757.6872853310815,813468,0,0,1346
137,TraditionalApi,GetLeafAttributes,third_seed,1184,9.855095181089453,5.59775,1496.878672,157.6225618572636,82.70486149999999,385.4697669,650.3253362999956,1,15,1673.1104959929137,201009,4414.225314435801,530329,0,0,1184
138,TraditionalApi,GetSubAttributes,third_seed,1054,8.765971050392999,7.010312,2706.185054,303.7353190199245,110.224638,892.3366834,1196.98064995,1,15,1591.2399840213861,191327,12626.632780638993,1518197,0,0,1054
139,TraditionalApi,UpdateAttributeValues,third_seed,1342,11.116890050786973,6.489943,66.390341,21.47956135916544,23.013397,27.9355048,34.99566440000001,1,15,5066.858135465132,611657,900.4680941137448,108702,0,0,1342
140,TraditionalApi,GetCategoryMapping,third_seed,1361,11.25844723782046,2.728394,15.667534,6.618359643644374,6.855159,8.77349,9.241747,1,15,1541.0671772004134,186295,3270.392798367262,395348,0,0,1361
141,TraditionalApi,GetChildrenOrTopLevel,third_seed,1321,10.923999361493511,2.115449,719.486984,36.82407143451928,13.519944,81.853868,113.099454,1,15,1749.9486183818692,211615,2974309.424862029,359672554,0,0,1321
142,TraditionalApi,SearchCategories,third_seed,1353,11.198983246426696,2.700761,144.245422,14.216257708795293,11.379252,26.9137556,29.9541582,1,15,1827.371122145869,220773,8741.199588436335,1056064,0,0,1353
143,TraditionalApi,UpdateCategoryMapping,third_seed,1358,11.295135181379809,4.254476,18.173489,8.971030039027983,8.966137499999999,11.7521717,12.532505499999996,1,15,2468.0618944338685,296732,2781.6474515828977,334434,0,0,1358
144,TraditionalApi,GetRootCategories,third_seed,1366,11.32543556142271,1.014323,10.55693,3.96747950146413,4.538475,5.4003485,5.66601175,1,15,1189.1707339493844,143430,7610.69269727606,917952,0,0,1366
145,CqrsApi,GetAttributes,third_seed,1346,11.185183467814786,5.14925,90.010797,18.28702298439823,20.2316875,24.181691999999998,26.104698,1,15,1530.9740646429343,184234,6761.900453166795,813712,0,0,1346
146,CqrsApi,GetLeafAttributes,third_seed,1145,9.53457457423133,5.11396,1598.773517,196.23807855283863,93.152786,538.3025628000012,897.4334931999998,1,15,1618.6543314085663,194383,4267.350820990663,512463,0,0,1145
147,CqrsApi,GetSubAttributes,third_seed,1169,9.693688478770932,6.400729,1599.046762,172.87197382720274,82.504945,491.15521260000014,746.3029507999952,1,15,1759.5246971201423,212188,13961.73078845733,1683700,0,0,1169
148,CqrsApi,UpdateAttributeValues,third_seed,1343,11.114734630741296,6.974025,90.597051,21.56412217125838,23.19707,27.769644,30.593322799999985,1,15,5065.662379692142,612087,900.293505090045,108783,0,0,1343
149,CqrsApi,GetCategoryMapping,third_seed,1361,11.252051629595567,2.485116,15.621362,7.100279381337257,7.178003,9.568968,10.042069,1,15,1540.1834726553097,186294,3268.072000562888,395292,0,0,1361
150,CqrsApi,GetChildrenOrTopLevel,third_seed,1331,11.091444003987283,2.393432,398.873354,29.809128015777645,9.711837,75.784986,86.63818699999999,1,15,1767.464517840498,212100,3409319.7906419053,409126588,0,0,1331
151,CqrsApi,SearchCategories,third_seed,1334,11.043078654507228,2.676412,1306.05096,28.204336963268346,8.523795499999999,42.67713800000001,71.40857314999987,1,15,1801.7188455153935,217647,8959.959979379642,1082360,0,0,1334
152,CqrsApi,UpdateCategoryMapping,third_seed,1358,11.295946872976131,4.158514,22.114806,9.070075058173778,9.094044,11.830927899999999,12.710124849999998,1,15,2467.998030230219,296703,2781.0820835085315,334342,0,0,1358
153,CqrsApi,GetRootCategories,third_seed,1366,11.327433394146768,1.164515,12.604607,3.8639749692532983,4.4393245,5.3463815,5.5347755,1,15,1189.3805063854106,143430,7612.035240866629,917952,0,0,1366
154,CqrsApiMediatr,GetAttributes,third_seed,1346,11.184926419884267,4.502808,63.307846,18.193332585438345,20.3553495,24.1499005,25.4375525,1,15,1531.0552176900715,184248,6760.041557994643,813507,0,0,1346
155,CqrsApiMediatr,GetLeafAttributes,third_seed,1191,9.85592574071602,5.471871,1349.888752,149.30620646935358,70.046609,394.994053,705.0332655,1,15,1673.1985570454347,202191,4454.903260813063,538335,0,0,1191
156,CqrsApiMediatr,GetSubAttributes,third_seed,1049,8.698604313433984,6.083403,2602.762025,308.02870786749344,113.020366,898.7342014,1207.9172083999997,1,15,1578.9169209841164,190408,12529.315416616328,1510961,0,0,1049
157,CqrsApiMediatr,UpdateAttributeValues,third_seed,1343,11.123141077975733,6.939473,170.12551,22.24936073864484,24.345573,28.5549456,29.91866159999999,1,15,5069.212111837886,612053,900.9744273160344,108783,0,0,1343
158,CqrsApiMediatr,GetCategoryMapping,third_seed,1361,11.256488734149187,2.242155,17.66192,6.664773590742112,6.37124,9.441177,10.026635,1,15,1540.8900735520929,186306,3269.989300399042,395368,0,0,1361
159,CqrsApiMediatr,GetChildrenOrTopLevel,third_seed,1333,11.101176195967641,2.720274,217.772414,27.40632093323333,9.499105,74.55916199999999,89.93302859999996,1,15,1779.5027210817507,213678,2973296.551382905,357025619,0,0,1333
160,CqrsApiMediatr,SearchCategories,third_seed,1308,10.863671734877938,2.454305,6342.732158,49.37080434709476,8.285136,44.4630722,248.34806314999966,1,15,1772.539271384335,213416,26041.75767699703,3135461,0,0,1308
161,CqrsApiMediatr,UpdateCategoryMapping,third_seed,1358,11.29270069450489,4.3465,26.67775,9.127301647275424,9.121589,11.8784063,12.72602015,1,15,2467.5382586027386,296733,2780.848335235184,334410,0,0,1358
162,CqrsApiMediatr,GetRootCategories,third_seed,1366,11.32641587612673,1.102424,12.156674,3.9114389341142006,4.4509335,5.3463695,5.515518500000001,1,15,1189.2736669933065,143430,7611.3514687571615,917952,0,0,1366
163,TraditionalApi,GetAttributes,hardcoded_seed,1346,11.191316723856653,4.77354,41.689596,18.187672733283804,20.05924,24.382003,26.87733175,1,15,1532.0713046964684,184265,6764.0118730994545,813520,0,0,1346
164,TraditionalApi,GetLeafAttributes,hardcoded_seed,1153,9.553364827166776,5.556563,1801.645912,188.82155907719,77.861434,575.1663912,899.0203843999996,1,15,1621.950891914315,195754,4272.732061876591,515678,0,0,1153
165,TraditionalApi,GetSubAttributes,hardcoded_seed,1142,9.489481625388583,6.039907,1902.533093,202.27314660245193,88.0469035,597.3439787000001,893.5972025000001,1,15,1722.5902008650871,207303,13668.867042858214,1644963,0,0,1142
166,TraditionalApi,UpdateAttributeValues,hardcoded_seed,1343,11.138346339491543,7.675085,119.500353,21.50287651898733,23.453092,27.4774122,29.186507799999994,1,15,5076.6724842074045,612117,905.8469574772489,109222,0.0007446016381236039,1,1342
167,TraditionalApi,GetCategoryMapping,hardcoded_seed,1361,11.257520621018982,2.643134,13.021379,6.642590224834686,7.018382,8.744867,9.360225,1,15,1541.0561420877484,186309,3270.8846101217828,395440,0,0,1361
168,TraditionalApi,GetChildrenOrTopLevel,hardcoded_seed,1326,11.021114059656867,2.145555,380.918436,35.356971257918524,13.4209615,81.16539399999999,108.48300225,1,15,1765.356398222473,212398,3004116.2951147542,361438797,0,0,1326
169,TraditionalApi,SearchCategories,hardcoded_seed,1353,11.210259307125252,2.655164,101.802777,13.987743672579455,11.318675,24.6653506,29.96827019999998,1,15,1829.9401927797414,220861,6436.47022126331,776837,0,0,1353
170,TraditionalApi,UpdateCategoryMapping,hardcoded_seed,1358,11.293141357929363,4.331963,20.071382,9.10872514285714,9.237119499999999,12.1478676,12.895462649999999,1,15,2467.642862815767,296734,2780.8071612376402,334392,0,0,1358
171,TraditionalApi,GetRootCategories,hardcoded_seed,1366,11.323718389343552,1.132286,9.042106,3.9030297386530037,4.4436135,5.3753825,5.56406475,1,15,1188.990430881073,143430,7609.5387576388675,917952,0,0,1366
172,CqrsApi,GetAttributes,hardcoded_seed,1346,11.195640130925007,4.69883,91.864512,19.00098919762261,20.2728825,26.084087500000003,30.266665749999998,1,15,1532.679806838899,184267,6767.065771349963,813573,0,0,1346
173,CqrsApi,GetLeafAttributes,hardcoded_seed,1118,9.31014879062431,5.281178,1905.310167,225.84822241949908,89.796881,693.5864627000001,938.4892325499967,1,15,1580.7683311093556,189825,4063.4718994413747,487958,0,0,1118
174,CqrsApi,GetSubAttributes,hardcoded_seed,1203,9.958635226463555,6.126573,1901.426377,138.66554339318384,79.204333,290.17116159999995,502.1620565,1,15,1807.7199432030752,218372,14340.45956060933,1732323,0,0,1203
175,CqrsApi,UpdateAttributeValues,hardcoded_seed,1342,11.119811304506154,6.821165,118.029567,22.003859133383013,24.549259,28.839132,30.337020050000003,1,15,5068.065295015464,611642,900.7047156649984,108702,0,0,1342
176,CqrsApi,GetCategoryMapping,hardcoded_seed,1361,11.25299587495293,2.539872,13.07024,7.102915096252756,7.217106,9.680779,10.182979,1,15,1540.22177117844,186283,3268.6439039334255,395328,0,0,1361
177,CqrsApi,GetChildrenOrTopLevel,hardcoded_seed,1331,11.07548521174835,2.288757,578.365831,30.839302223891874,9.624459,76.908012,88.547732,1,15,1767.4094541623879,212399,3272131.8481759788,393229498,0,0,1331
178,CqrsApi,SearchCategories,hardcoded_seed,1345,11.168116156351687,2.537533,628.622633,20.554974765799216,8.362337,21.7298124,45.1240606,1,15,1822.893963111277,219535,10125.15526569391,1219394,0,0,1345
179,CqrsApi,UpdateCategoryMapping,hardcoded_seed,1358,11.291342221891966,4.072924,22.00735,9.223518078055983,9.203833,12.1658329,13.093271499999995,1,15,2467.341198553263,296745,2780.8131375131666,334446,0,0,1358
180,CqrsApi,GetRootCategories,hardcoded_seed,1366,11.325957173870563,1.280161,9.027282,3.9467000666178578,4.5129085,5.3969845,5.592221,1,15,1189.2255032564092,143430,7611.043220841018,917952,0,0,1366
181,CqrsApiMediatr,GetAttributes,hardcoded_seed,1347,11.20794080948209,4.665989,73.393122,18.162819296956194,19.85012,24.2829192,25.94579750000001,1,15,1534.231469917434,184388,6777.051568129332,814484,0,0,1347
182,CqrsApiMediatr,GetLeafAttributes,hardcoded_seed,1250,10.402784795849403,5.492093,2192.896336,97.64819354720008,66.348138,157.20338580000018,289.3957373,1,15,1765.8519135258443,212185,4747.905880876197,570509,0,0,1250
183,CqrsApiMediatr,GetSubAttributes,hardcoded_seed,1095,9.100819174871994,6.457926,1800.469601,254.60243833241995,102.686706,785.5859552000001,1001.9517809,1,15,1651.7612796125206,198738,13108.662025728247,1577219,0,0,1095
184,CqrsApiMediatr,UpdateAttributeValues,hardcoded_seed,1343,11.122546191740787,6.71547,87.048681,21.879856381236056,23.426042,27.7053306,30.1580053,1,15,5069.487604126715,612119,900.9262415310037,108783,0,0,1343
185,CqrsApiMediatr,GetCategoryMapping,hardcoded_seed,1361,11.256931985704872,2.649153,16.96826,6.540794404114633,6.304817,9.074201,9.765291,1,15,1541.00864735682,186313,3270.3165699425576,395392,0,0,1361
186,CqrsApiMediatr,GetChildrenOrTopLevel,hardcoded_seed,1334,11.057338409712449,2.608698,334.353045,30.095926290104952,9.476872499999999,74.8520629,88.0216217,1,15,1762.6839686613346,212657,3361894.2155029327,405591899,0,0,1334
187,CqrsApiMediatr,SearchCategories,hardcoded_seed,1320,10.927548783643319,2.78887,1865.087883,38.86552712348484,8.343504,40.880095500000024,125.14966864999859,1,15,1783.6325933180844,215455,8733.884757557164,1055015,0,0,1320
188,CqrsApiMediatr,UpdateCategoryMapping,hardcoded_seed,1358,11.291439541616704,4.50967,19.811265,9.21700334462445,9.228165,12.0505137,12.826505649999998,1,15,2467.453926812965,296756,2780.5211445014424,334408,0,0,1358
189,CqrsApiMediatr,GetRootCategories,hardcoded_seed,1366,11.324690918318423,1.094446,13.872784,3.905366460468523,4.4248895,5.3168885,5.5148775,1,15,1189.0925464234344,143430,7610.19229710998,917952,0,0,1366
190,TraditionalApi,GetAttributes,another_seed,1346,11.172795392678674,5.084392,70.71815,18.92774601708768,20.5843225,25.320181499999997,27.8543065,1,15,1529.568970440941,184269,6754.403054808288,813711,0,0,1346
191,TraditionalApi,GetLeafAttributes,another_seed,1155,9.597469149319775,5.506511,1804.456843,188.01173783636366,79.178596,582.9961890000004,835.7722119999975,1,15,1628.9855017865796,196039,4361.663336750736,524901,0,0,1155
192,TraditionalApi,GetSubAttributes,another_seed,1143,9.503973414445067,6.954876,1493.382825,196.90966175503047,84.567683,602.6037712,879.3632359999982,1,15,1725.208150436838,207483,13688.049899264626,1646200,0,0,1143
193,TraditionalApi,UpdateAttributeValues,another_seed,1345,11.140539235258863,6.650572,46.322768,21.354839980669134,23.367515,28.285473200000002,31.71892519999999,1,15,5077.311110130227,612985,902.383678055968,108945,0,0,1345
194,TraditionalApi,GetCategoryMapping,another_seed,1361,11.259140556235206,2.621201,16.174571,6.53236925642909,6.873487,8.824117,9.382875,1,15,1541.3440786304736,186317,3271.2229208734384,395424,0,0,1361
195,TraditionalApi,GetChildrenOrTopLevel,another_seed,1321,10.926038370353632,2.70163,900.509392,37.25164189553371,13.277518,79.951838,102.730099,1,15,1750.4324030820746,211634,2960275.179310377,357908638,0,0,1321
196,TraditionalApi,SearchCategories,another_seed,1354,11.202893081575743,2.876419,81.983491,14.02293105096013,11.216575500000001,27.0588264,30.483445499999995,1,15,1828.9839935410962,221054,7215.374701997863,872062,0,0,1354
197,TraditionalApi,UpdateCategoryMapping,another_seed,1358,11.294304318240382,4.173777,21.147294,9.11939266053018,9.0203025,11.962999299999998,12.859859699999998,1,15,2467.9801477260116,296744,2781.160061870091,334400,0,0,1358
198,TraditionalApi,GetRootCategories,another_seed,1366,11.33105595593121,1.219932,10.921593,3.8620604011713047,4.373685,5.280283,5.45143525,1,15,1189.7608753727773,143430,7614.469602385774,917952,0,0,1366
199,CqrsApi,GetAttributes,another_seed,1346,11.160184102106507,4.632447,92.718675,20.180231043833576,20.4874965,29.407417,34.71819225,1,15,1527.6849337393194,184250,6744.283321318317,813410,0,0,1346
200,CqrsApi,GetLeafAttributes,another_seed,1063,8.83589909737286,5.827891,2587.681631,291.07973294167425,106.179424,858.8344150000013,1203.4071296,1,15,1500.1993461833972,180481,3976.0714715308877,478340,0,0,1063
201,CqrsApi,GetSubAttributes,another_seed,1084,9.028113622534553,6.527639,1599.75731,265.3640068339486,100.9891275,885.2957884000001,1100.5675898,1,15,1639.0190483951199,196796,13002.465803758025,1561198,0,0,1084
202,CqrsApi,UpdateAttributeValues,another_seed,1343,11.124224324840995,6.735051,82.430652,21.823539406552523,23.41472,28.430784600000003,31.88900589999998,1,15,5069.929430192611,612080,901.0621703121205,108783,0,0,1343
203,CqrsApi,GetCategoryMapping,another_seed,1361,11.25175225402121,2.518194,14.648433,7.106554539309334,7.1085,9.666864,10.271861,1,15,1540.1176922511868,186291,3268.5802925487446,395364,0,0,1361
204,CqrsApi,GetChildrenOrTopLevel,another_seed,1334,11.109986687273647,2.510769,206.800193,28.231644942278866,9.6059175,75.6469837,87.94461989999999,1,15,1775.8072799054898,213225,3172007.660205999,380869783,0,0,1334
205,CqrsApi,SearchCategories,another_seed,1315,10.894241359079489,2.687374,2352.540303,45.20736052623571,8.571423,41.93491100000002,164.26329019999963,1,15,1777.6833673819006,214577,6976.16680610895,842065,0,0,1315
206,CqrsApi,UpdateCategoryMapping,another_seed,1358,11.29468183005048,3.867405,16.252426,9.148918441089858,9.144418,12.0360943,12.757676599999996,1,15,2467.8297598565964,296716,2781.186484914757,334392,0,0,1358
207,CqrsApi,GetRootCategories,another_seed,1366,11.328986189283079,1.292574,11.898072,3.9867607562225555,4.5385755,5.3503015000000005,5.56347325,1,15,1189.543549874723,143430,7613.078719198228,917952,0,0,1366
208,CqrsApiMediatr,GetAttributes,another_seed,1345,11.18005577413243,4.601726,44.420026,18.2601930007435,20.170644,24.4388856,26.1030084,1,15,1530.5537916332926,184131,6761.31536597551,813410,0,0,1345
209,CqrsApiMediatr,GetLeafAttributes,another_seed,1111,9.209185567994068,6.054938,1902.694853,233.77327507830728,90.249346,747.652686,969.691013,1,15,1563.2571778930128,188592,4136.1759735133755,498990,0,0,1111
210,CqrsApiMediatr,GetSubAttributes,another_seed,1096,9.089708393584283,6.36984,1601.080423,251.68911646259136,101.256508,698.6329450000001,998.7747527500001,1,15,1650.1304016769075,198966,13092.024767399142,1578583,0,0,1096
211,CqrsApiMediatr,UpdateAttributeValues,another_seed,1343,11.14265526265177,6.915345,126.46684,21.13435206850338,22.803526,27.1097536,28.108639,1,15,5078.644716354339,612118,902.5550762747935,108783,0,0,1343
212,CqrsApiMediatr,GetCategoryMapping,another_seed,1361,11.252289571009166,2.655803,14.609926,6.800870988243943,6.839169,9.19087,9.772339,1,15,1540.4144660479692,186318,3269.1662990522855,395416,0,0,1361
213,CqrsApiMediatr,GetChildrenOrTopLevel,another_seed,1334,11.042772769812457,2.402266,243.665071,28.386175259370283,9.505774500000001,74.0100947,88.32954944999999,1,15,1765.9910152874663,213337,3123576.6522443877,377337408,0,0,1334
214,CqrsApiMediatr,SearchCategories,another_seed,1319,10.907459983214137,2.669784,2343.884661,41.52234728127368,8.757326,41.61172140000001,108.91004059999877,1,15,1779.1150536077755,215142,9046.576192446375,1093970,0,0,1319
215,CqrsApiMediatr,UpdateCategoryMapping,another_seed,1358,11.291914296789153,3.765932,24.676304,9.041727004418263,9.0003065,11.6663852,12.495928249999997,1,15,2467.574302567419,296758,2780.92076675019,334442,0,0,1358
216,CqrsApiMediatr,GetRootCategories,another_seed,1366,11.326809858529497,1.116165,11.698555,3.9122493330893144,4.4403235,5.3821565,5.556473,1,15,1189.3150351455972,143430,7611.616224931821,917952,0,0,1366
217,TraditionalApi,GetAttributes,third_seed,1346,11.18822499264471,4.921777,60.783647,17.953496999999984,19.976155,24.0740245,25.496097499999998,1,15,1531.4984325555795,184247,6763.747491411519,813713,0,0,1346
218,TraditionalApi,GetLeafAttributes,third_seed,1194,9.876287863403519,5.725565,1999.430506,149.4859699966498,77.383069,392.30876170000005,587.61528225,1,15,1676.7190621564491,202708,4394.633778495295,531292,0,0,1194
219,TraditionalApi,GetSubAttributes,third_seed,1105,9.149680257853422,6.301112,1797.672021,239.55067473031698,88.546277,795.7483354000001,990.7603096,1,15,1660.8035909852417,200574,13175.30772420737,1591172,0,0,1105
220,TraditionalApi,UpdateAttributeValues,third_seed,1336,11.055743247370389,6.691266,490.594252,25.202150922904224,24.294704,29.6832335,35.51582275,1,15,5038.704636530585,608888,895.5152030370015,108216,0,0,1336
221,TraditionalApi,GetCategoryMapping,third_seed,1361,11.257747202803015,2.3133,14.589637,6.582136775165319,6.954165,8.786168,9.19352,1,15,1540.921725689178,186289,3269.163762292887,395224,0,0,1361
222,TraditionalApi,GetChildrenOrTopLevel,third_seed,1172,9.694138319673918,2.42963,2618.11606,170.79168884556302,20.16426,440.3909604000004,1001.9561073000001,1,15,1549.8462281333284,187373,2762954.783189296,334035156,0,0,1172
223,TraditionalApi,SearchCategories,third_seed,1353,11.19523067455921,2.909417,164.201592,14.760412163340721,11.740637,27.675162999999998,30.642829199999998,1,15,1826.3202620020022,220720,5541.415775755876,669708,0,0,1353
224,TraditionalApi,UpdateCategoryMapping,third_seed,1358,11.299006820681843,4.018437,19.909793,8.977956377761403,9.0908065,11.65428,12.50091425,1,15,2469.12420183498,296758,2782.3180271251904,334400,0,0,1358
225,TraditionalApi,GetRootCategories,third_seed,1366,11.325656587458646,1.040346,9.449268,3.944814726207901,4.4741125,5.400845500000001,5.58451975,1,15,1189.1939416831578,143430,7610.84122677221,917952,0,0,1366
226,CqrsApi,GetAttributes,third_seed,1346,11.187743876627113,4.52502,36.85233,18.194143081723606,20.0640275,24.5080155,25.975485,1,15,1531.5988119721012,184267,6764.661854341745,813858,0,0,1346
227,CqrsApi,GetLeafAttributes,third_seed,1201,9.929797849923538,5.69494,1493.337819,141.90159574437985,73.236542,327.294861,683.191209,1,15,1685.7754146664945,203893,4448.9297620788975,538094,0,0,1201
228,CqrsApi,GetSubAttributes,third_seed,1069,8.85740388367768,7.13382,1993.239282,283.5768001309636,103.728897,881.6747478000002,1080.0358253999998,1,15,1607.8880898512216,194056,12757.288156603554,1539677,0,0,1069
229,CqrsApi,UpdateAttributeValues,third_seed,1334,11.10263180158709,6.967778,935.932323,29.086316200899578,25.00801,29.659613500000003,32.01898349999999,1,15,5060.236675290664,607996,899.3131759285544,108054,0,0,1334
230,CqrsApi,GetCategoryMapping,third_seed,1361,11.251166526225882,2.316374,17.466737,7.1623260867009675,7.307603,9.751335,10.215693,1,15,1540.128454202009,186302,3269.468296686353,395492,0,0,1361
231,CqrsApi,GetChildrenOrTopLevel,third_seed,1331,11.053150458455088,2.528722,335.175177,30.36124910368143,9.846996,76.121139,89.1510895,1,15,1762.7574316418818,212268,3338867.785447815,402060303,0,0,1331
232,CqrsApi,SearchCategories,third_seed,1329,11.051847664013282,2.478183,1689.019196,32.597245830699784,8.692011,40.29939620000001,73.76018599999985,1,15,1803.222458588894,216840,9714.757046741872,1168213,0,0,1329
233,CqrsApi,UpdateCategoryMapping,third_seed,1358,11.291990472791314,4.037947,21.922688,9.068987963181153,9.067327500000001,11.796397599999999,12.85151815,1,15,2467.449591227222,296741,2780.6734418307387,334410,0,0,1358
234,CqrsApi,GetRootCategories,third_seed,1366,11.323843716084648,1.094253,13.987628,3.927182972913623,4.4673145000000005,5.3456165,5.5600055,1,15,1189.003590188888,143430,7609.622977208883,917952,0,0,1366
235,CqrsApiMediatr,GetAttributes,third_seed,1346,11.1793115153062,4.863246,87.737758,18.473095028231793,19.9466755,25.2249975,28.537706999999997,1,15,1530.4444242131704,184267,6759.363898772441,813834,0,0,1346
236,CqrsApiMediatr,GetLeafAttributes,third_seed,1192,9.918537026263666,5.811888,2700.401439,150.65083301342278,72.9084425,296.6758637000001,751.0857925000035,1,15,1683.796474013118,202357,4530.907534849909,544520,0,0,1192
237,CqrsApiMediatr,GetSubAttributes,third_seed,1219,10.085358620756914,6.084931,1737.838761,126.66816223707947,74.038394,204.25552180000003,510.5933935999994,1,15,1830.438812119361,221242,14526.16788717786,1755753,0,0,1219
238,CqrsApiMediatr,UpdateAttributeValues,third_seed,1343,11.132931113216404,6.625194,83.005266,20.817327900967957,22.885685,27.113244799999997,28.2465105,1,15,5074.204314392171,612117,901.7674201705287,108783,0,0,1343
239,CqrsApiMediatr,GetCategoryMapping,third_seed,1361,11.252963404661207,2.503403,14.277222,7.033629639970603,7.100908,9.472156,9.984918,1,15,1540.4736398060602,186314,3270.0896681830463,395504,0,0,1361
240,CqrsApiMediatr,GetChildrenOrTopLevel,third_seed,1335,11.111505433053095,2.401063,387.491502,26.82956974606741,9.230294,71.2264554,80.5872821,1,15,1778.540020192148,213684,3074515.6576821683,369389947,0,0,1335
241,CqrsApiMediatr,SearchCategories,third_seed,1327,10.991946456868027,2.625917,2795.755745,33.607380416729484,8.754264,41.34864340000001,60.73775240000004,1,15,1792.8138020234703,216437,8855.864189796277,1069122,0,0,1327
242,CqrsApiMediatr,UpdateCategoryMapping,third_seed,1358,11.290672907283668,3.87172,19.247465,9.261626664212077,9.240009,12.1687965,13.039301349999999,1,15,2467.045287009986,296727,2780.2824753619097,334402,0,0,1358
243,CqrsApiMediatr,GetRootCategories,third_seed,1366,11.327018196727092,1.187025,13.043251,3.929746889458278,4.462579,5.3527815,5.511888,1,15,1189.3369106563448,143430,7611.7562282006065,917952,0,0,1366
244,TraditionalApi,GetAttributes,hardcoded_seed,1346,11.171600662521927,4.958694,49.657063,18.907398532689474,20.625878999999998,24.8011045,27.237855,1,15,1529.2145138685103,184246,6753.946387758232,813743,0,0,1346
245,TraditionalApi,GetLeafAttributes,hardcoded_seed,1118,9.286090528717123,5.720847,1601.993783,225.64740792218225,94.52614550000001,697.1363354000001,990.9887864999996,1,15,1576.4675279606272,189799,4252.124109855815,511935,0,0,1118
246,TraditionalApi,GetSubAttributes,hardcoded_seed,1145,9.540131793738409,6.102414,1999.891888,196.52601222620103,88.965581,581.5921438000001,799.5525348,1,15,1731.1298189111228,207769,13737.923094868636,1648816,0,0,1145
247,TraditionalApi,UpdateAttributeValues,hardcoded_seed,1343,11.134599021462746,6.957178,165.264991,21.065384539836174,23.203366,27.1840728,28.626280499999996,1,15,5074.956228311013,612116,901.9025207384824,108783,0,0,1343
248,TraditionalApi,GetCategoryMapping,hardcoded_seed,1362,11.265786964058487,2.534423,16.711988,6.579464139500742,6.942381,8.7388436,9.2963232,1,15,1542.271346674368,186456,3273.6954219053364,395780,0,0,1362
249,TraditionalApi,GetChildrenOrTopLevel,hardcoded_seed,1325,10.977343105064962,2.414232,862.58469,37.38363195018873,14.28326,83.3313626,106.14157719999993,1,15,1755.6955442559674,211918,3104199.7934043612,374686724,0,0,1325
